id,user_id,device_fingerprint,ip_address,card_token,shipping_address_hash,merchant_id,amount,timestamp,status,ground_truth_label,attack_type,ring_id
pay_benign_00624,legit_user_0358,device_fp_legit_user_0358,122.161.81.170,card_tok_legit_user_0358,addr_pin_560092_legit_user_0358,merchant_fashion_d2c,430.32,1787752111.096044,authorized,0,BENIGN,none
pay_benign_00110,legit_user_0369,device_fp_legit_user_0369,122.161.76.142,card_tok_legit_user_0369,addr_pin_560078_legit_user_0369,merchant_digital_vouchers,814.89,1787752153.7579904,authorized,0,BENIGN,none
pay_benign_00119,legit_user_0014,family_tablet_home_7,122.161.77.130,card_tok_legit_user_0014,addr_pin_560013_legit_user_0014,merchant_groceries,1412.2,1787752230.9164686,authorized,0,BENIGN,none
pay_benign_00634,legit_user_0208,device_fp_legit_user_0208,122.161.50.184,card_tok_legit_user_0208,addr_pin_560035_legit_user_0208,merchant_fashion_d2c,1077.29,1787752243.1194012,authorized,0,BENIGN,none
pay_benign_00870,legit_user_0490,device_fp_legit_user_0490,122.161.171.136,card_tok_legit_user_0490,addr_pin_560096_legit_user_0490,merchant_fashion_d2c,217.56,1787752251.4911978,authorized,0,BENIGN,none
pay_benign_00034,legit_user_0444,device_fp_legit_user_0444,122.161.64.216,card_tok_legit_user_0444,addr_pin_560036_legit_user_0444,merchant_digital_vouchers,474.02,1787752307.0586963,authorized,0,BENIGN,none
pay_benign_00899,legit_user_0069,device_fp_legit_user_0069,122.161.190.189,card_tok_legit_user_0069,addr_pin_560058_legit_user_0069,merchant_digital_vouchers,831.17,1787752555.0332341,authorized,0,BENIGN,none
pay_benign_00425,legit_user_0195,device_fp_legit_user_0195,122.161.141.115,card_tok_legit_user_0195,addr_pin_560026_legit_user_0195,merchant_groceries,777.81,1787752594.6140728,authorized,0,BENIGN,none
pay_benign_00195,legit_user_0210,device_fp_legit_user_0210,122.161.197.200,card_tok_legit_user_0210,addr_pin_560061_legit_user_0210,merchant_digital_vouchers,705.25,1787752636.1431758,authorized,0,BENIGN,none
pay_benign_00939,legit_user_0437,device_fp_legit_user_0437,122.161.173.80,card_tok_legit_user_0437,addr_pin_560065_legit_user_0437,merchant_groceries,751.44,1787752671.17254,authorized,0,BENIGN,none
pay_benign_00847,legit_user_0338,device_fp_legit_user_0338,122.161.51.38,card_tok_legit_user_0338,addr_pin_560084_legit_user_0338,merchant_electronics_hub,167.24,1787752684.6082847,authorized,0,BENIGN,none
pay_benign_00232,legit_user_0346,device_fp_legit_user_0346,122.161.2.229,card_tok_legit_user_0346,addr_pin_560082_legit_user_0346,merchant_digital_vouchers,2463.19,1787752689.7020571,authorized,0,BENIGN,none
pay_benign_00917,legit_user_0459,device_fp_legit_user_0459,122.161.78.104,card_tok_legit_user_0459,addr_pin_560032_legit_user_0459,merchant_digital_vouchers,621.81,1787752697.6427894,authorized,0,BENIGN,none
pay_benign_00076,legit_user_0341,device_fp_legit_user_0341,122.161.112.89,card_tok_legit_user_0341,addr_pin_560089_legit_user_0341,merchant_digital_vouchers,348.66,1787752726.936075,authorized,0,BENIGN,none
pay_benign_00266,legit_user_0217,device_fp_legit_user_0217,122.161.168.177,card_tok_legit_user_0217,addr_pin_560025_legit_user_0217,merchant_digital_vouchers,1743.2,1787752778.267226,authorized,0,BENIGN,none
pay_benign_00922,legit_user_0077,device_fp_legit_user_0077,122.161.104.179,card_tok_legit_user_0077,addr_pin_560036_legit_user_0077,merchant_fashion_d2c,966.52,1787752824.967445,authorized,0,BENIGN,none
pay_benign_00334,legit_user_0212,device_fp_legit_user_0212,122.161.1.134,card_tok_legit_user_0212,addr_pin_560093_legit_user_0212,merchant_fashion_d2c,5977.0,1787752965.6616836,authorized,0,BENIGN,none
pay_benign_00481,legit_user_0363,device_fp_legit_user_0363,122.161.171.136,card_tok_legit_user_0363,addr_pin_560011_legit_user_0363,merchant_groceries,743.47,1787752998.54094,authorized,0,BENIGN,none
pay_benign_00804,legit_user_0080,device_fp_legit_user_0080,122.161.141.214,card_tok_legit_user_0080,addr_pin_560099_legit_user_0080,merchant_fashion_d2c,922.75,1787753137.5532396,authorized,0,BENIGN,none
pay_benign_00288,legit_user_0390,device_fp_legit_user_0390,122.161.107.227,card_tok_legit_user_0390,addr_pin_560094_legit_user_0390,merchant_digital_vouchers,716.0,1787753298.087067,authorized,0,BENIGN,none
pay_benign_00638,legit_user_0112,device_fp_legit_user_0112,122.161.229.114,card_tok_legit_user_0112,addr_pin_560060_legit_user_0112,merchant_electronics_hub,1975.82,1787753377.5834596,authorized,0,BENIGN,none
pay_benign_00413,legit_user_0427,device_fp_legit_user_0427,122.161.120.114,card_tok_legit_user_0427,addr_pin_560024_legit_user_0427,merchant_electronics_hub,387.79,1787753606.2401986,authorized,0,BENIGN,none
pay_benign_00561,legit_user_0320,device_fp_legit_user_0320,122.161.64.235,card_tok_legit_user_0320,addr_pin_560084_legit_user_0320,merchant_groceries,867.71,1787753808.6609404,authorized,0,BENIGN,none
pay_benign_00072,legit_user_0153,device_fp_legit_user_0153,122.161.81.112,card_tok_legit_user_0153,addr_pin_560044_legit_user_0153,merchant_fashion_d2c,673.65,1787753841.2988977,authorized,0,BENIGN,none
pay_benign_00523,legit_user_0410,device_fp_legit_user_0410,122.161.28.200,card_tok_legit_user_0410,addr_pin_560016_legit_user_0410,merchant_digital_vouchers,406.09,1787753853.0123641,authorized,0,BENIGN,none
pay_benign_00096,legit_user_0486,device_fp_legit_user_0486,122.161.241.98,card_tok_legit_user_0486,addr_pin_560054_legit_user_0486,merchant_groceries,19899.83,1787753859.4860036,authorized,0,BENIGN,none
pay_benign_00658,legit_user_0416,device_fp_legit_user_0416,122.161.232.45,card_tok_legit_user_0416,addr_pin_560010_legit_user_0416,merchant_digital_vouchers,1495.44,1787754000.554641,authorized,0,BENIGN,none
pay_benign_00192,legit_user_0062,device_fp_legit_user_0062,122.161.105.84,card_tok_legit_user_0062,addr_pin_560015_legit_user_0062,merchant_electronics_hub,402.08,1787754051.525835,authorized,0,BENIGN,none
pay_benign_00707,legit_user_0471,device_fp_legit_user_0471,122.161.104.179,card_tok_legit_user_0471,addr_pin_560038_legit_user_0471,merchant_digital_vouchers,783.23,1787754054.0769403,authorized,0,BENIGN,none
pay_benign_00650,legit_user_0006,family_tablet_home_3,122.161.229.114,card_tok_legit_user_0006,addr_pin_560027_legit_user_0006,merchant_electronics_hub,729.96,1787754112.507075,authorized,0,BENIGN,none
pay_benign_00148,legit_user_0378,device_fp_legit_user_0378,122.161.157.209,card_tok_legit_user_0378,addr_pin_560046_legit_user_0378,merchant_fashion_d2c,1327.45,1787754132.0136473,authorized,0,BENIGN,none
pay_benign_00129,legit_user_0213,device_fp_legit_user_0213,122.161.74.54,card_tok_legit_user_0213,addr_pin_560057_legit_user_0213,merchant_fashion_d2c,736.21,1787754134.1386456,authorized,0,BENIGN,none
pay_benign_00184,legit_user_0017,family_tablet_home_8,122.161.94.111,card_tok_legit_user_0017,addr_pin_560039_legit_user_0017,merchant_fashion_d2c,284.65,1787754159.8764548,authorized,0,BENIGN,none
pay_benign_00955,legit_user_0165,device_fp_legit_user_0165,122.161.168.83,card_tok_legit_user_0165,addr_pin_560074_legit_user_0165,merchant_groceries,279.14,1787754192.025442,authorized,0,BENIGN,none
pay_benign_00730,legit_user_0350,device_fp_legit_user_0350,122.161.109.57,card_tok_legit_user_0350,addr_pin_560036_legit_user_0350,merchant_fashion_d2c,323.71,1787754429.1906023,authorized,0,BENIGN,none
pay_benign_00913,legit_user_0376,device_fp_legit_user_0376,122.161.148.49,card_tok_legit_user_0376,addr_pin_560041_legit_user_0376,merchant_groceries,520.67,1787754455.4129622,authorized,0,BENIGN,none
pay_benign_00620,legit_user_0299,device_fp_legit_user_0299,122.161.232.45,card_tok_legit_user_0299,addr_pin_560010_legit_user_0299,merchant_groceries,2323.42,1787754461.7158823,authorized,0,BENIGN,none
pay_benign_00718,legit_user_0048,device_fp_legit_user_0048,122.161.156.252,card_tok_legit_user_0048,addr_pin_560015_legit_user_0048,merchant_digital_vouchers,693.21,1787754586.0280805,authorized,0,BENIGN,none
pay_benign_00699,legit_user_0468,device_fp_legit_user_0468,122.161.193.221,card_tok_legit_user_0468,addr_pin_560058_legit_user_0468,merchant_electronics_hub,585.08,1787754588.6040082,authorized,0,BENIGN,none
pay_benign_00684,legit_user_0175,device_fp_legit_user_0175,122.161.193.61,card_tok_legit_user_0175,addr_pin_560030_legit_user_0175,merchant_groceries,2163.5,1787754958.773964,authorized,0,BENIGN,none
pay_benign_00578,legit_user_0200,device_fp_legit_user_0200,122.161.2.229,card_tok_legit_user_0200,addr_pin_560031_legit_user_0200,merchant_groceries,4831.07,1787755108.5426104,authorized,0,BENIGN,none
pay_benign_00159,legit_user_0046,device_fp_legit_user_0046,122.161.33.50,card_tok_legit_user_0046,addr_pin_560087_legit_user_0046,merchant_digital_vouchers,722.19,1787755180.3386586,authorized,0,BENIGN,none
pay_benign_00016,legit_user_0296,device_fp_legit_user_0296,122.161.81.112,card_tok_legit_user_0296,addr_pin_560017_legit_user_0296,merchant_groceries,3204.81,1787755296.5874174,authorized,0,BENIGN,none
pay_benign_00444,legit_user_0085,device_fp_legit_user_0085,122.161.210.244,card_tok_legit_user_0085,addr_pin_560091_legit_user_0085,merchant_digital_vouchers,2227.33,1787755300.0962005,authorized,0,BENIGN,none
pay_benign_00736,legit_user_0247,device_fp_legit_user_0247,122.161.218.32,card_tok_legit_user_0247,addr_pin_560070_legit_user_0247,merchant_electronics_hub,2225.85,1787755408.882402,authorized,0,BENIGN,none
pay_benign_00610,legit_user_0351,device_fp_legit_user_0351,122.161.55.131,card_tok_legit_user_0351,addr_pin_560095_legit_user_0351,merchant_digital_vouchers,1053.7,1787755547.5269463,authorized,0,BENIGN,none
pay_benign_00127,legit_user_0061,device_fp_legit_user_0061,122.161.28.153,card_tok_legit_user_0061,addr_pin_560018_legit_user_0061,merchant_digital_vouchers,1426.06,1787755719.9894328,authorized,0,BENIGN,none
pay_benign_00509,legit_user_0428,device_fp_legit_user_0428,122.161.187.202,card_tok_legit_user_0428,addr_pin_560019_legit_user_0428,merchant_fashion_d2c,1483.75,1787755723.99124,authorized,0,BENIGN,none
pay_benign_00994,legit_user_0187,device_fp_legit_user_0187,122.161.122.204,card_tok_legit_user_0187,addr_pin_560017_legit_user_0187,merchant_fashion_d2c,2676.65,1787755751.6059597,authorized,0,BENIGN,none
pay_benign_00282,legit_user_0104,device_fp_legit_user_0104,122.161.163.159,card_tok_legit_user_0104,addr_pin_560044_legit_user_0104,merchant_electronics_hub,1284.59,1787755759.2408369,authorized,0,BENIGN,none
pay_benign_00314,legit_user_0461,device_fp_legit_user_0461,122.161.198.227,card_tok_legit_user_0461,addr_pin_560062_legit_user_0461,merchant_electronics_hub,1026.38,1787755765.3129525,authorized,0,BENIGN,none
pay_benign_00555,legit_user_0401,device_fp_legit_user_0401,122.161.130.110,card_tok_legit_user_0401,addr_pin_560036_legit_user_0401,merchant_groceries,1227.3,1787755838.8051906,authorized,0,BENIGN,none
pay_benign_00846,legit_user_0478,device_fp_legit_user_0478,122.161.85.160,card_tok_legit_user_0478,addr_pin_560013_legit_user_0478,merchant_digital_vouchers,1745.46,1787755975.6943135,authorized,0,BENIGN,none
pay_benign_00987,legit_user_0277,device_fp_legit_user_0277,122.161.55.131,card_tok_legit_user_0277,addr_pin_560045_legit_user_0277,merchant_fashion_d2c,253.86,1787756015.687474,authorized,0,BENIGN,none
pay_benign_00349,legit_user_0161,device_fp_legit_user_0161,122.161.7.12,card_tok_legit_user_0161,addr_pin_560010_legit_user_0161,merchant_fashion_d2c,871.73,1787756042.842918,authorized,0,BENIGN,none
pay_benign_00138,legit_user_0425,device_fp_legit_user_0425,122.161.1.78,card_tok_legit_user_0425,addr_pin_560081_legit_user_0425,merchant_fashion_d2c,188.98,1787756089.3520997,authorized,0,BENIGN,none
pay_benign_00142,legit_user_0224,device_fp_legit_user_0224,122.161.51.38,card_tok_legit_user_0224,addr_pin_560080_legit_user_0224,merchant_electronics_hub,99.0,1787756342.856866,authorized,0,BENIGN,none
pay_benign_00701,legit_user_0164,device_fp_legit_user_0164,122.161.230.41,card_tok_legit_user_0164,addr_pin_560032_legit_user_0164,merchant_fashion_d2c,1525.52,1787756349.2747147,authorized,0,BENIGN,none
pay_benign_00597,legit_user_0119,device_fp_legit_user_0119,122.161.131.30,card_tok_legit_user_0119,addr_pin_560081_legit_user_0119,merchant_electronics_hub,1024.97,1787756401.3108225,authorized,0,BENIGN,none
pay_benign_00488,legit_user_0335,device_fp_legit_user_0335,122.161.162.148,card_tok_legit_user_0335,addr_pin_560025_legit_user_0335,merchant_groceries,473.98,1787756417.0192978,authorized,0,BENIGN,none
pay_benign_00794,legit_user_0009,family_tablet_home_4,122.161.104.179,card_tok_legit_user_0009,addr_pin_560079_legit_user_0009,merchant_groceries,3078.72,1787756528.5921874,authorized,0,BENIGN,none
pay_benign_00677,legit_user_0223,device_fp_legit_user_0223,122.161.163.159,card_tok_legit_user_0223,addr_pin_560085_legit_user_0223,merchant_electronics_hub,124.25,1787756542.1566384,authorized,0,BENIGN,none
pay_benign_00806,legit_user_0456,device_fp_legit_user_0456,122.161.55.131,card_tok_legit_user_0456,addr_pin_560032_legit_user_0456,merchant_digital_vouchers,737.56,1787756731.6742427,authorized,0,BENIGN,none
pay_benign_00685,legit_user_0356,device_fp_legit_user_0356,122.161.156.252,card_tok_legit_user_0356,addr_pin_560026_legit_user_0356,merchant_groceries,426.25,1787756775.3074915,authorized,0,BENIGN,none
pay_benign_00745,legit_user_0455,device_fp_legit_user_0455,122.161.81.112,card_tok_legit_user_0455,addr_pin_560030_legit_user_0455,merchant_groceries,471.68,1787756812.012075,authorized,0,BENIGN,none
pay_benign_00322,legit_user_0400,device_fp_legit_user_0400,122.161.174.192,card_tok_legit_user_0400,addr_pin_560087_legit_user_0400,merchant_groceries,316.45,1787756819.6613326,authorized,0,BENIGN,none
pay_benign_00210,legit_user_0239,device_fp_legit_user_0239,122.161.162.148,card_tok_legit_user_0239,addr_pin_560045_legit_user_0239,merchant_groceries,893.85,1787756846.1908305,authorized,0,BENIGN,none
pay_benign_00593,legit_user_0375,device_fp_legit_user_0375,122.161.74.54,card_tok_legit_user_0375,addr_pin_560018_legit_user_0375,merchant_electronics_hub,803.26,1787757152.3037438,authorized,0,BENIGN,none
pay_benign_00295,legit_user_0317,device_fp_legit_user_0317,122.161.63.38,card_tok_legit_user_0317,addr_pin_560050_legit_user_0317,merchant_groceries,1744.56,1787757161.9170268,authorized,0,BENIGN,none
pay_benign_00068,legit_user_0051,device_fp_legit_user_0051,122.161.63.38,card_tok_legit_user_0051,addr_pin_560025_legit_user_0051,merchant_digital_vouchers,342.75,1787757212.6253068,authorized,0,BENIGN,none
pay_benign_00186,legit_user_0190,device_fp_legit_user_0190,122.161.51.38,card_tok_legit_user_0190,addr_pin_560020_legit_user_0190,merchant_fashion_d2c,1144.31,1787757260.2076933,authorized,0,BENIGN,none
pay_benign_00301,legit_user_0475,device_fp_legit_user_0475,122.161.168.83,card_tok_legit_user_0475,addr_pin_560049_legit_user_0475,merchant_fashion_d2c,3483.15,1787757282.8422852,authorized,0,BENIGN,none
pay_benign_00726,legit_user_0402,device_fp_legit_user_0402,122.161.163.159,card_tok_legit_user_0402,addr_pin_560053_legit_user_0402,merchant_electronics_hub,1008.3,1787757360.194404,authorized,0,BENIGN,none
pay_benign_00520,legit_user_0489,device_fp_legit_user_0489,122.161.218.32,card_tok_legit_user_0489,addr_pin_560061_legit_user_0489,merchant_groceries,1628.03,1787757497.243357,authorized,0,BENIGN,none
pay_benign_00212,legit_user_0305,device_fp_legit_user_0305,122.161.253.144,card_tok_legit_user_0305,addr_pin_560099_legit_user_0305,merchant_digital_vouchers,506.04,1787757711.2179537,authorized,0,BENIGN,none
pay_benign_00500,legit_user_0399,device_fp_legit_user_0399,122.161.237.207,card_tok_legit_user_0399,addr_pin_560046_legit_user_0399,merchant_electronics_hub,1454.27,1787757723.2628293,authorized,0,BENIGN,none
pay_benign_00662,legit_user_0074,device_fp_legit_user_0074,122.161.218.32,card_tok_legit_user_0074,addr_pin_560030_legit_user_0074,merchant_groceries,657.62,1787757842.42914,authorized,0,BENIGN,none
pay_benign_00826,legit_user_0221,device_fp_legit_user_0221,122.161.130.110,card_tok_legit_user_0221,addr_pin_560053_legit_user_0221,merchant_digital_vouchers,1755.92,1787757951.2874722,authorized,0,BENIGN,none
pay_benign_00203,legit_user_0489,device_fp_legit_user_0489,122.161.111.202,card_tok_legit_user_0489,addr_pin_560061_legit_user_0489,merchant_digital_vouchers,116.2,1787757956.4604337,authorized,0,BENIGN,none
pay_benign_00971,legit_user_0344,device_fp_legit_user_0344,122.161.185.241,card_tok_legit_user_0344,addr_pin_560094_legit_user_0344,merchant_electronics_hub,705.37,1787758084.802729,authorized,0,BENIGN,none
pay_benign_00756,legit_user_0251,device_fp_legit_user_0251,122.161.218.197,card_tok_legit_user_0251,addr_pin_560034_legit_user_0251,merchant_electronics_hub,459.02,1787758172.1695623,authorized,0,BENIGN,none
pay_benign_00773,legit_user_0252,device_fp_legit_user_0252,122.161.241.98,card_tok_legit_user_0252,addr_pin_560022_legit_user_0252,merchant_electronics_hub,1166.42,1787758307.1441205,authorized,0,BENIGN,none
pay_benign_00235,legit_user_0124,device_fp_legit_user_0124,122.161.99.231,card_tok_legit_user_0124,addr_pin_560084_legit_user_0124,merchant_electronics_hub,1124.15,1787758579.3041496,authorized,0,BENIGN,none
pay_benign_00765,legit_user_0256,device_fp_legit_user_0256,122.161.190.189,card_tok_legit_user_0256,addr_pin_560055_legit_user_0256,merchant_electronics_hub,1274.33,1787758601.5900834,authorized,0,BENIGN,none
pay_benign_00274,legit_user_0497,device_fp_legit_user_0497,122.161.122.204,card_tok_legit_user_0497,addr_pin_560084_legit_user_0497,merchant_digital_vouchers,1715.96,1787758840.5144506,authorized,0,BENIGN,none
pay_benign_00167,legit_user_0149,device_fp_legit_user_0149,122.161.173.80,card_tok_legit_user_0149,addr_pin_560097_legit_user_0149,merchant_fashion_d2c,1133.9,1787758861.506349,authorized,0,BENIGN,none
pay_benign_00346,legit_user_0059,device_fp_legit_user_0059,122.161.77.130,card_tok_legit_user_0059,addr_pin_560083_legit_user_0059,merchant_groceries,1653.32,1787759005.9248996,authorized,0,BENIGN,none
pay_benign_00224,legit_user_0485,device_fp_legit_user_0485,122.161.130.110,card_tok_legit_user_0485,addr_pin_560045_legit_user_0485,merchant_fashion_d2c,382.17,1787759052.6838849,authorized,0,BENIGN,none
pay_benign_00652,legit_user_0313,device_fp_legit_user_0313,122.161.55.131,card_tok_legit_user_0313,addr_pin_560017_legit_user_0313,merchant_groceries,384.83,1787759079.6964436,authorized,0,BENIGN,none
pay_benign_00443,legit_user_0131,device_fp_legit_user_0131,122.161.185.241,card_tok_legit_user_0131,addr_pin_560021_legit_user_0131,merchant_fashion_d2c,259.34,1787759128.1051247,authorized,0,BENIGN,none
